id,lon,lat,tiv,island,route,location,MMI,prob_negligible,prob_moderate,prob_substantial,prob_very_heavy,prob_destruction
1,-156.085739,20.805646,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
2,-156.061983,20.798776,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
3,-156.05156200000002,20.793804,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
4,-156.037352,20.787726,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
5,-155.99926100000002,20.773595,100,Maui,360,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
6,-156.024263,20.783363,100,Maui,360,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
7,-155.99254,20.760622,100,Maui,360,LEFT,3.6,0.0,0.0,0.0,0.0,0.0
8,-156.009301,20.782306,100,Maui,360,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
9,-156.186629,20.87228,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
10,-156.074199,20.79975,100,Maui,360,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
11,-156.228218,20.903582999999998,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
12,-156.21608500000002,20.891725,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
13,-156.222654,20.899047,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
14,-156.20875,20.88601,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
15,-156.20192,20.882463,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
16,-156.194479,20.879906,100,Maui,360,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
17,-156.672391,20.980473999999997,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
18,-156.678721,20.967236,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
91,-156.296358,20.770948,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
92,-156.425411,20.887014999999998,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
93,-156.353207,20.934847,100,Maui,36,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
94,-156.511718,20.931916,100,Maui,340,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
95,-156.336954,20.842966,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
96,-156.329975,20.832008,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
97,-156.326419,20.815591,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
98,-156.360717,20.704034,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
99,-156.366853,20.699996,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
100,-156.389151,20.682264,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
101,-156.399146,20.664445999999998,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
102,-156.39608,20.67035,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
103,-156.328927,20.757974,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
104,-156.37850500000002,20.691182,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
105,-156.333249,20.736994,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
106,-156.46035,20.876531,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
107,-156.473778,20.864059,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
108,-156.483528,20.851453,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
109,-156.49018999999998,20.839581,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
110,-156.496123,20.825152,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
111,-156.501785,20.819518,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
112,-156.495909,20.824951000000002,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
113,-156.489919,20.839432000000002,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
114,-156.483257,20.851321,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
115,-156.473555,20.863861,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
116,-156.52645800000002,20.958671,100,Maui,340,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
117,-156.27561,20.921557,100,Maui,36,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
118,-156.286066,20.922653,100,Maui,36,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
119,-156.308358,20.929407,100,Maui,36,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
120,-156.299203,20.919524,100,Maui,36,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
121,-156.324274,20.930234,100,Maui,36,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
122,-156.33716299999998,20.937731,100,Maui,36,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
123,-156.345993,20.937385,100,Maui,36,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
124,-157.65791299999998,21.301848,100,Oahu,72,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
125,-157.65791299999998,21.301847,100,Oahu,72,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
126,-157.758016,21.434245,100,Oahu,H-3,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
127,-156.294859,20.766925,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
128,-156.299994,20.767326,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
129,-156.241431,20.771089,100,Maui,378,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
130,-156.242195,20.773338,100,Maui,378,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
131,-156.254056,20.769201000000002,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
132,-156.263909,20.759969,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
133,-156.27426200000002,20.751597,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
134,-156.279458,20.755360999999997,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
135,-156.284072,20.758031,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
136,-156.28840300000002,20.760609,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
137,-156.290478,20.765578,100,Maui,378,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
138,-156.26918500000002,20.910443,100,Maui,365,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
140,-156.26918600000002,20.910442,100,Maui,365,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
141,-157.676308,21.283768,100,Oahu,72,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
142,-157.678057,21.281751,100,Oahu,72,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
143,-157.678057,21.281751,100,Oahu,72,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
144,-157.683742,21.277494,100,Oahu,72,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
145,-157.68856100000002,21.273291,100,Oahu,72,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
146,-156.389149,20.682270000000003,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
147,-156.399144,20.664447,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
148,-156.393412,20.676781,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
149,-156.39608,20.670355999999998,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
150,-156.383218,20.68605,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
151,-157.703358,21.275334,100,Oahu,72,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
152,-157.68856,21.273291,100,Oahu,72,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
153,-157.683743,21.277493,100,Oahu,72,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
154,-156.360711,20.704034,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
155,-156.366849,20.699996,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
156,-156.372974,20.696298000000002,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
157,-156.35053200000002,20.713260000000002,100,Maui,37,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
158,-156.34623,20.719127,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
159,-156.337801,20.731270000000002,100,Maui,37,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
160,-156.34169599999998,20.725025,100,Maui,37,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
161,-156.333247,20.736995999999998,100,Maui,37,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
162,-156.328296,20.765527,100,Maui,37,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
163,-156.327376,20.779436999999998,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
164,-156.3269,20.794233,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
165,-156.32741299999998,20.808616,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
166,-156.329104,20.82209,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
167,-156.329965,20.832045,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
168,-156.33697,20.843044,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
169,-156.343448,20.847172,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
170,-156.354093,20.707097,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
171,-156.378507,20.691174,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
172,-156.322357,20.902465,100,Maui,366,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
173,-156.317541,20.890314,100,Maui,366,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
174,-156.5425,20.976589999999998,100,Maui,340,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
175,-156.538423,20.96714,100,Maui,340,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
176,-156.533582,20.960053,100,Maui,340,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
177,-156.526462,20.958635,100,Maui,340,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
178,-156.347745,20.861893,100,Maui,371,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
179,-156.335892,20.868941,100,Maui,371,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
180,-156.671266,20.985557,100,Maui,3080,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
181,-156.678747,20.973974,100,Maui,3080,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
182,-156.533881,20.776223,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
