"id","lon","lat","tiv","island","route","location"
1,-156.085739,20.805646,100,"Maui","360","LEFT"
2,-156.061983,20.798776,100,"Maui","360","LEFT"
3,-156.051562,20.793804,100,"Maui","360","LEFT"
4,-156.037352,20.787726,100,"Maui","360","LEFT"
5,-155.999261,20.773595,100,"Maui","360","LEFT"
6,-156.024263,20.783363,100,"Maui","360","LEFT"
7,-155.99254,20.760622,100,"Maui","360","LEFT"
8,-156.009301,20.782306,100,"Maui","360","LEFT"
9,-156.186629,20.87228,100,"Maui","360","LEFT"
10,-156.074199,20.79975,100,"Maui","360","LEFT"
11,-156.228218,20.903583,100,"Maui","360","LEFT"
12,-156.216085,20.891725,100,"Maui","360","LEFT"
13,-156.222654,20.899047,100,"Maui","360","LEFT"
14,-156.20875,20.88601,100,"Maui","360","LEFT"
15,-156.20192,20.882463,100,"Maui","360","LEFT"
16,-156.194479,20.879906,100,"Maui","360","LEFT"
17,-156.672391,20.980474,100,"Maui","30","LEFT"
18,-156.678721,20.967236,100,"Maui","30","LEFT"
19,-158.099557,21.603247,100,"Oahu","83","RIGHT"
20,-158.079597,21.623009,100,"Oahu","83","RIGHT"
21,-158.037767,21.676327,100,"Oahu","83","RIGHT"
22,-158.026017,21.685029,100,"Oahu","83","RIGHT"
23,-158.015387,21.695267,100,"Oahu","83","RIGHT"
24,-158.00031,21.696302,100,"Oahu","83","RIGHT"
25,-157.985075,21.697249,100,"Oahu","83","RIGHT"
26,-157.958406,21.681951,100,"Oahu","83","RIGHT"
27,-157.922362,21.62885,100,"Oahu","83","RIGHT"
28,-157.875548,21.567476,100,"Oahu","83","RIGHT"
29,-157.989308,21.40903,100,"Oahu","H-2","RIGHT"
30,-157.847727,21.550573,100,"Oahu","83","RIGHT"
31,-158.008695,21.471135,100,"Oahu","H-2","RIGHT"
32,-158.028081,21.362007,100,"Oahu","76","RIGHT"
33,-158.026802,21.376475,100,"Oahu","76","LEFT"
34,-158.061918,21.641619,100,"Oahu","83","LEFT"
35,-158.059349,21.654932,100,"Oahu","83","RIGHT"
36,-157.928605,21.65206,100,"Oahu","83","RIGHT"
37,-157.894993,21.594031,100,"Oahu","83","RIGHT"
38,-158.028397,21.362172,100,"Oahu","76","RIGHT"
39,-158.025227,21.341125,100,"Oahu","76","RIGHT"
40,-158.027186,21.348204,100,"Oahu","76","RIGHT"
41,-158.02333,21.334093,100,"Oahu","76","RIGHT"
42,-158.015647,21.321343,100,"Oahu","76","RIGHT"
43,-158.022957,21.33419,100,"Oahu","76","RIGHT"
44,-158.026783,21.348206,100,"Oahu","76","RIGHT"
45,-158.015888,21.321241,100,"Oahu","76","RIGHT"
46,-158.026659,21.376556,100,"Oahu","76","RIGHT"
47,-158.099549,21.603269,100,"Oahu","83","LEFT"
48,-158.079598,21.623016,100,"Oahu","83","LEFT"
49,-158.059348,21.654952,100,"Oahu","83","LEFT"
50,-158.000307,21.696328,100,"Oahu","83","LEFT"
51,-157.98507,21.69727,100,"Oahu","83","LEFT"
52,-157.946108,21.675527,100,"Oahu","83","LEFT"
53,-157.958404,21.681966,100,"Oahu","83","LEFT"
54,-157.92236,21.628866,100,"Oahu","83","LEFT"
55,-157.928591,21.652083,100,"Oahu","83","LEFT"
56,-157.894996,21.594039,100,"Oahu","83","LEFT"
57,-158.061913,21.64164,100,"Oahu","83","RIGHT"
58,-157.875559,21.567479,100,"Oahu","83","LEFT"
59,-158.015379,21.69529,100,"Oahu","83","LEFT"
60,-158.026017,21.685046,100,"Oahu","83","LEFT"
61,-158.037756,21.67635,100,"Oahu","83","LEFT"
62,-158.229327,21.485545,100,"Oahu","93","RIGHT"
63,-158.227796,21.514718,100,"Oahu","93","RIGHT"
64,-158.164858,21.397152,100,"Oahu","93","RIGHT"
65,-158.152747,21.38807,100,"Oahu","93","RIGHT"
66,-158.141904,21.378019,100,"Oahu","93","RIGHT"
67,-157.884735,21.578964,100,"Oahu","83","RIGHT"
68,-158.015722,21.450657,100,"Oahu","99","RIGHT"
69,-158.013875,21.436569,100,"Oahu","99","RIGHT"
70,-158.04081,21.488687,100,"Oahu","99","LEFT"
71,-157.992692,21.399693,100,"Oahu","99","LEFT"
72,-157.911708,21.343565,100,"Oahu","7311","RIGHT"
73,-158.056019,21.321864,100,"Oahu","8955","RIGHT"
74,-158.055812,21.315048,100,"Oahu","8955","RIGHT"
75,-158.056502,21.308077,100,"Oahu","8955","RIGHT"
76,-158.066576,21.300922,100,"Oahu","8955","RIGHT"
77,-158.028612,21.354976,100,"Oahu","76","LEFT"
78,-158.050221,21.355494,100,"Oahu","8930","RIGHT"
79,-158.054451,21.360928,100,"Oahu","8930","RIGHT"
80,-158.050134,21.3485,100,"Oahu","8930","RIGHT"
81,-158.053897,21.342203,100,"Oahu","8930","RIGHT"
82,-158.05347,21.342158,100,"Oahu","8930","RIGHT"
83,-158.049718,21.348417,100,"Oahu","8930","RIGHT"
84,-158.049821,21.355625,100,"Oahu","8930","RIGHT"
85,-158.082647,21.324144,100,"Oahu","8940","RIGHT"
86,-158.054166,21.361227,100,"Oahu","8930","RIGHT"
87,-158.056018,21.321864,100,"Oahu","8955","LEFT"
88,-158.055811,21.315048,100,"Oahu","8955","LEFT"
89,-158.056503,21.308076,100,"Oahu","8955","LEFT"
90,-158.066576,21.30092,100,"Oahu","8955","LEFT"
91,-156.296358,20.770948,100,"Maui","378","LEFT"
92,-156.425411,20.887015,100,"Maui","36","RIGHT"
93,-156.353207,20.934847,100,"Maui","36","RIGHT"
94,-156.511718,20.931916,100,"Maui","340","RIGHT"
95,-156.336954,20.842966,100,"Maui","37","RIGHT"
96,-156.329975,20.832008,100,"Maui","37","RIGHT"
97,-156.326419,20.815591,100,"Maui","37","RIGHT"
98,-156.360717,20.704034,100,"Maui","37","RIGHT"
99,-156.366853,20.699996,100,"Maui","37","RIGHT"
100,-156.389151,20.682264,100,"Maui","37","RIGHT"
101,-156.399146,20.664446,100,"Maui","37","RIGHT"
102,-156.39608,20.67035,100,"Maui","37","RIGHT"
103,-156.328927,20.757974,100,"Maui","37","RIGHT"
104,-156.378505,20.691182,100,"Maui","37","RIGHT"
